# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 362, 4.18397, 0.00180347
hpce.fast_fourier_transform, 8, 8, 430, 14.4137, 0.00238659
hpce.fast_fourier_transform, 8, 8, 512, 10.1029, 0.00239032
hpce.fast_fourier_transform, 8, 8, 608, 18.3152, 0.0036284
hpce.fast_fourier_transform, 8, 8, 724, 7.20496, 0.00361954
hpce.fast_fourier_transform, 8, 8, 861, 9.97479, 0.00500177
hpce.fast_fourier_transform, 8, 8, 1024, 19.7117, 0.0048301
hpce.fast_fourier_transform, 8, 8, 1217, 40.097, 0.00759502
hpce.fast_fourier_transform, 8, 8, 1448, 22.5895, 0.00761881
hpce.fast_fourier_transform, 8, 8, 1722, 16.3501, 0.0100432
hpce.fast_fourier_transform, 8, 8, 2048, 14.2226, 0.0100418
hpce.fast_fourier_transform, 8, 8, 2435, 34.4931, 0.0145556
hpce.fast_fourier_transform, 8, 8, 2896, 39.5912, 0.0151471
hpce.fast_fourier_transform, 8, 8, 3444, 25.428, 0.0200789
hpce.fast_fourier_transform, 8, 8, 4096, 27.2928, 0.0203439
hpce.fast_fourier_transform, 8, 8, 4870, 26.5156, 0.0300792
hpce.fast_fourier_transform, 8, 8, 5792, 47.4219, 0.0298679
hpce.fast_fourier_transform, 8, 8, 6888, 25.4685, 0.039404
hpce.fast_fourier_transform, 8, 8, 8192, 74.8637, 0.0395239
hpce.fast_fourier_transform, 8, 8, 9741, 55.1308, 0.0600833
hpce.fast_fourier_transform, 8, 8, 11585, 17.8966, 0.060261
hpce.fast_fourier_transform, 8, 8, 13777, 84.3912, 0.0798072
hpce.fast_fourier_transform, 8, 8, 16384, 77.7499, 0.0794582
hpce.fast_fourier_transform, 8, 8, 19483, 148.231, 0.118484
hpce.fast_fourier_transform, 8, 8, 23170, 152.583, 0.12141
hpce.fast_fourier_transform, 8, 8, 27554, 136.307, 0.158561
hpce.fast_fourier_transform, 8, 8, 32768, 146.986, 0.160977
hpce.fast_fourier_transform, 8, 8, 38967, 43.113, 0.23845
hpce.fast_fourier_transform, 8, 8, 46340, 100.126, 0.243143
hpce.fast_fourier_transform, 8, 8, 55108, 10.0104, 0.319745
hpce.fast_fourier_transform, 8, 8, 65536, 170.593, 0.318067
hpce.fast_fourier_transform, 8, 8, 77935, 210.73, 0.488387
hpce.fast_fourier_transform, 8, 8, 92681, 135.635, 0.484705
hpce.fast_fourier_transform, 8, 8, 110217, 36.6949, 0.639053
hpce.fast_fourier_transform, 8, 8, 131072, 102.951, 0.643929
hpce.fast_fourier_transform, 8, 8, 155871, 342.758, 0.963951
hpce.fast_fourier_transform, 8, 8, 185363, 167.773, 0.974931
hpce.fast_fourier_transform, 8, 8, 220435, 194.78, 1.30187
hpce.fast_fourier_transform, 8, 8, 262144, 155.101, 1.28966
hpce.fast_fourier_transform, 8, 8, 311743, 162.756, 1.93758
hpce.fast_fourier_transform, 8, 8, 370727, 71.2571, 1.9663
hpce.fast_fourier_transform, 8, 8, 440871, 168.343, 2.56412
hpce.fast_fourier_transform, 8, 8, 524288, 159.571, 2.58865
hpce.fast_fourier_transform, 8, 8, 623487, 537.712, 3.90955
hpce.fast_fourier_transform, 8, 8, 741455, 428.475, 3.95299
hpce.fast_fourier_transform, 8, 8, 881743, 315.415, 5.25967
# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 16, 4.9362, 8.95672e-005
hpce.fast_fourier_transform, 8, 8, 19, 1.60788, 0.000116157
hpce.fast_fourier_transform, 8, 8, 22, 2.40711, 0.000115224
hpce.fast_fourier_transform, 8, 8, 26, 1.26226, 0.000153944
hpce.fast_fourier_transform, 8, 8, 32, 2.81322, 0.00015441
hpce.fast_fourier_transform, 8, 8, 38, 6.15568, 0.000233248
hpce.fast_fourier_transform, 8, 8, 45, 2.95318, 0.000233714
hpce.fast_fourier_transform, 8, 8, 53, 4.7473, 0.000311619
hpce.fast_fourier_transform, 8, 8, 64, 14.1985, 0.000312552
hpce.fast_fourier_transform, 8, 8, 76, 1.65633, 0.000472094
hpce.fast_fourier_transform, 8, 8, 90, 7.4357, 0.000471627
hpce.fast_fourier_transform, 8, 8, 107, 3.58678, 0.000626504
hpce.fast_fourier_transform, 8, 8, 128, 5.53084, 0.000627437
hpce.fast_fourier_transform, 8, 8, 152, 7.99258, 0.000945587
hpce.fast_fourier_transform, 8, 8, 181, 8.10526, 0.000943721
hpce.fast_fourier_transform, 8, 8, 215, 5.97507, 0.00125814
hpce.fast_fourier_transform, 8, 8, 256, 4.86155, 0.0012628
hpce.fast_fourier_transform, 8, 8, 304, 22.3973, 0.0019145
hpce.fast_fourier_transform, 8, 8, 362, 4.18397, 0.0019047
hpce.fast_fourier_transform, 8, 8, 430, 14.4137, 0.00254007
hpce.fast_fourier_transform, 8, 8, 512, 10.1029, 0.00240385
hpce.fast_fourier_transform, 8, 8, 608, 18.3152, 0.00377069
hpce.fast_fourier_transform, 8, 8, 724, 7.20496, 0.00383973
hpce.fast_fourier_transform, 8, 8, 861, 9.97479, 0.00506288
hpce.fast_fourier_transform, 8, 8, 1024, 19.7117, 0.00491127
hpce.fast_fourier_transform, 8, 8, 1217, 40.097, 0.00758289
hpce.fast_fourier_transform, 8, 8, 1448, 22.5895, 0.00754837
hpce.fast_fourier_transform, 8, 8, 1722, 16.3501, 0.0100712
hpce.fast_fourier_transform, 8, 8, 2048, 14.2226, 0.0100945
hpce.fast_fourier_transform, 8, 8, 2435, 34.4931, 0.015434
hpce.fast_fourier_transform, 8, 8, 2896, 39.5912, 0.0153818
hpce.fast_fourier_transform, 8, 8, 3444, 25.428, 0.0203887
hpce.fast_fourier_transform, 8, 8, 4096, 27.2928, 0.0202991
hpce.fast_fourier_transform, 8, 8, 4870, 26.5156, 0.0299836
hpce.fast_fourier_transform, 8, 8, 5792, 47.4219, 0.0307565
hpce.fast_fourier_transform, 8, 8, 6888, 25.4685, 0.0406588
hpce.fast_fourier_transform, 8, 8, 8192, 74.8637, 0.0402339
hpce.fast_fourier_transform, 8, 8, 9741, 55.1308, 0.0604751
hpce.fast_fourier_transform, 8, 8, 11585, 17.8966, 0.0609374
hpce.fast_fourier_transform, 8, 8, 13777, 84.3912, 0.0813713
hpce.fast_fourier_transform, 8, 8, 16384, 77.7499, 0.0811227
hpce.fast_fourier_transform, 8, 8, 19483, 148.231, 0.121222
hpce.fast_fourier_transform, 8, 8, 23170, 152.583, 0.121688
hpce.fast_fourier_transform, 8, 8, 27554, 136.307, 0.163263
hpce.fast_fourier_transform, 8, 8, 32768, 146.986, 0.169376
hpce.fast_fourier_transform, 8, 8, 38967, 43.113, 0.249386
hpce.fast_fourier_transform, 8, 8, 46340, 100.126, 0.250625
hpce.fast_fourier_transform, 8, 8, 55108, 10.0104, 0.326218
hpce.fast_fourier_transform, 8, 8, 65536, 170.593, 0.328535
hpce.fast_fourier_transform, 8, 8, 77935, 210.73, 0.505566
hpce.fast_fourier_transform, 8, 8, 92681, 135.635, 0.494834
hpce.fast_fourier_transform, 8, 8, 110217, 36.6949, 0.66424
hpce.fast_fourier_transform, 8, 8, 131072, 102.951, 0.679406
hpce.fast_fourier_transform, 8, 8, 155871, 342.758, 1.00999
hpce.fast_fourier_transform, 8, 8, 185363, 167.773, 1.02392
hpce.fast_fourier_transform, 8, 8, 220435, 194.78, 1.32268
hpce.fast_fourier_transform, 8, 8, 262144, 155.101, 1.32534
hpce.fast_fourier_transform, 8, 8, 311743, 162.756, 1.98491
hpce.fast_fourier_transform, 8, 8, 370727, 71.2571, 2.01808
hpce.fast_fourier_transform, 8, 8, 440871, 168.343, 2.66546
hpce.fast_fourier_transform, 8, 8, 524288, 159.571, 2.66835
hpce.fast_fourier_transform, 8, 8, 623487, 537.712, 3.98589
hpce.fast_fourier_transform, 8, 8, 741455, 428.475, 3.96736
hpce.fast_fourier_transform, 8, 8, 881743, 315.415, 5.3344
# name, allowedP, trueP, n, [sentinel], time
hpce.fast_fourier_transform, 8, 8, 16, 4.9362, 8.91007e-005
hpce.fast_fourier_transform, 8, 8, 19, 1.60788, 0.00011709
hpce.fast_fourier_transform, 8, 8, 22, 2.40711, 0.000115224
hpce.fast_fourier_transform, 8, 8, 26, 1.26226, 0.00015441
hpce.fast_fourier_transform, 8, 8, 32, 2.81322, 0.000153944
hpce.fast_fourier_transform, 8, 8, 38, 6.15568, 0.000233248
hpce.fast_fourier_transform, 8, 8, 45, 2.95318, 0.000232781
hpce.fast_fourier_transform, 8, 8, 53, 4.7473, 0.000312552
hpce.fast_fourier_transform, 8, 8, 64, 14.1985, 0.000311619
hpce.fast_fourier_transform, 8, 8, 76, 1.65633, 0.000470228
hpce.fast_fourier_transform, 8, 8, 90, 7.4357, 0.000473493
hpce.fast_fourier_transform, 8, 8, 107, 3.58678, 0.000626037
hpce.fast_fourier_transform, 8, 8, 128, 5.53084, 0.000626504
hpce.fast_fourier_transform, 8, 8, 152, 7.99258, 0.000949319
hpce.fast_fourier_transform, 8, 8, 181, 8.10526, 0.000944654
hpce.fast_fourier_transform, 8, 8, 215, 5.97507, 0.00126001
hpce.fast_fourier_transform, 8, 8, 256, 4.86155, 0.00126047
hpce.fast_fourier_transform, 8, 8, 304, 22.3973, 0.0019005
hpce.fast_fourier_transform, 8, 8, 362, 4.18397, 0.00189631
hpce.fast_fourier_transform, 8, 8, 430, 14.4137, 0.00252747
hpce.fast_fourier_transform, 8, 8, 512, 10.1029, 0.00252561
hpce.fast_fourier_transform, 8, 8, 608, 18.3152, 0.00381127
hpce.fast_fourier_transform, 8, 8, 724, 7.20496, 0.00379448
hpce.fast_fourier_transform, 8, 8, 861, 9.97479, 0.00503815
hpce.fast_fourier_transform, 8, 8, 1024, 19.7117, 0.00497098
hpce.fast_fourier_transform, 8, 8, 1217, 40.097, 0.00741495
hpce.fast_fourier_transform, 8, 8, 1448, 22.5895, 0.00761694
hpce.fast_fourier_transform, 8, 8, 1722, 16.3501, 0.010046
hpce.fast_fourier_transform, 8, 8, 2048, 14.2226, 0.0101001
hpce.fast_fourier_transform, 8, 8, 2435, 34.4931, 0.015044
hpce.fast_fourier_transform, 8, 8, 2896, 39.5912, 0.0152997
hpce.fast_fourier_transform, 8, 8, 3444, 25.428, 0.0200029
hpce.fast_fourier_transform, 8, 8, 4096, 27.2928, 0.0197463
hpce.fast_fourier_transform, 8, 8, 4870, 26.5156, 0.0301771
hpce.fast_fourier_transform, 8, 8, 5792, 47.4219, 0.0298651
hpce.fast_fourier_transform, 8, 8, 6888, 25.4685, 0.0399092
hpce.fast_fourier_transform, 8, 8, 8192, 74.8637, 0.0398205
hpce.fast_fourier_transform, 8, 8, 9741, 55.1308, 0.0609687
hpce.fast_fourier_transform, 8, 8, 11585, 17.8966, 0.0618755
hpce.fast_fourier_transform, 8, 8, 13777, 84.3912, 0.0806105
hpce.fast_fourier_transform, 8, 8, 16384, 77.7499, 0.0785206
hpce.fast_fourier_transform, 8, 8, 19483, 148.231, 0.118291
hpce.fast_fourier_transform, 8, 8, 23170, 152.583, 0.122229
hpce.fast_fourier_transform, 8, 8, 27554, 136.307, 0.157477
hpce.fast_fourier_transform, 8, 8, 32768, 146.986, 0.159311
hpce.fast_fourier_transform, 8, 8, 38967, 43.113, 0.241278
hpce.fast_fourier_transform, 8, 8, 46340, 100.126, 0.24356
hpce.fast_fourier_transform, 8, 8, 55108, 10.0104, 0.317723
hpce.fast_fourier_transform, 8, 8, 65536, 170.593, 0.320565
hpce.fast_fourier_transform, 8, 8, 77935, 210.73, 0.488552
hpce.fast_fourier_transform, 8, 8, 92681, 135.635, 0.489828
hpce.fast_fourier_transform, 8, 8, 110217, 36.6949, 0.648807
hpce.fast_fourier_transform, 8, 8, 131072, 102.951, 0.653519
hpce.fast_fourier_transform, 8, 8, 155871, 342.758, 0.981135
hpce.fast_fourier_transform, 8, 8, 185363, 167.773, 0.988103
hpce.fast_fourier_transform, 8, 8, 220435, 194.78, 1.29999
hpce.fast_fourier_transform, 8, 8, 262144, 155.101, 1.30999
hpce.fast_fourier_transform, 8, 8, 311743, 162.756, 1.98061
hpce.fast_fourier_transform, 8, 8, 370727, 71.2571, 1.97393
hpce.fast_fourier_transform, 8, 8, 440871, 168.343, 2.63568
hpce.fast_fourier_transform, 8, 8, 524288, 159.571, 2.64263
hpce.fast_fourier_transform, 8, 8, 623487, 537.712, 3.96112
hpce.fast_fourier_transform, 8, 8, 741455, 428.475, 3.96823
hpce.fast_fourier_transform, 8, 8, 881743, 315.415, 5.25784
